Complain_0,Complain_1,Geography_France,Geography_Germany,Geography_Spain,IsActiveMember_0,IsActiveMember_1,Gender_Female,Gender_Male,Tenure,Age,Balance,EstimatedSalary,CreditScore,Exited
1,0,1,0,0,1,0,1,0,0.4,0.16666666666666669,0.4332115481628418,0.3151270446327624,0.7173447537473233,0
1,0,1,0,0,0,1,1,0,0.6000000000000001,0.6428571428571428,0.0,0.9060511278827127,0.36616702355460384,0
1,0,0,1,0,1,0,0,1,0.4,0.42857142857142855,0.32601180822062065,0.4505198246432534,0.9550321199143469,0
1,0,1,0,0,0,1,1,0,0.9,0.3095238095238095,0.4564385882730316,0.39609002659754006,0.6017130620985011,0
1,0,1,0,0,1,0,1,0,0.4,0.2619047619047619,0.35611857387993673,0.9031617519473109,0.26552462526766585,0
1,0,0,0,1,1,0,0,1,1.0,0.21428571428571425,0.0,0.4727116439619984,0.7044967880085654,0
1,0,1,0,0,0,1,1,0,0.2,0.4761904761904761,0.0,0.2319403002986785,0.9721627408993577,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.4523809523809524,0.3521869377323678,0.5897299192072842,0.6295503211991434,0
0,1,0,1,0,1,0,0,1,1.0,0.8095238095238095,0.4276811752532672,0.14398745080155154,0.6745182012847967,1
1,0,0,1,0,0,1,1,0,0.7000000000000001,0.380952380952381,0.37164260596802473,0.9990656607706035,0.25267665952890794,0
1,0,0,0,1,1,0,0,1,0.7000000000000001,0.2619047619047619,0.0,0.24677486699979845,0.5203426124197003,0
1,0,1,0,0,0,1,0,1,0.2,0.4523809523809524,0.0,0.04027094587533109,0.841541755888651,0
1,0,1,0,0,0,1,1,0,0.6000000000000001,0.6428571428571428,0.28894078069705514,0.700217870806662,0.6231263383297644,0
1,0,0,1,0,1,0,1,0,0.30000000000000004,0.2619047619047619,0.5214476523117415,0.30521389792725206,0.45182012847965736,0
0,1,1,0,0,1,0,0,1,0.5,0.5714285714285714,0.0,0.9823700663413355,0.8993576017130621,1
1,0,0,1,0,0,1,1,0,0.1,0.4523809523809524,0.3711628095694152,0.980432331287638,0.841541755888651,0
1,0,0,1,0,0,1,0,1,0.2,0.5476190476190477,0.5234852923750835,0.035120153974704575,0.43897216274089945,0
0,1,0,1,0,1,0,0,1,0.4,0.7142857142857142,0.5254515887307074,0.832406344805929,0.32976445396145604,1
0,1,0,1,0,1,0,0,1,0.5,0.7380952380952379,0.38675551495828453,0.7622690966987347,0.670235546038544,1
1,0,0,0,1,1,0,1,0,0.6000000000000001,0.49999999999999994,0.0,0.46636468782768753,0.715203426124197,0
0,1,1,0,0,1,0,1,0,0.9,0.6904761904761905,0.6682586941973133,0.627202547843319,0.9079229122055675,1
1,0,1,0,0,1,0,0,1,0.5,0.380952380952381,0.46869021601559424,0.56653765434599,0.20556745182012837,0
1,0,1,0,0,1,0,1,0,0.4,0.21428571428571425,0.0,0.4437417273349605,0.6059957173447538,0
0,1,1,0,0,1,0,0,1,0.6000000000000001,0.35714285714285715,0.3770394585307525,0.9876347191156755,0.7066381156316915,1
1,0,1,0,0,1,0,1,0,0.5,0.5238095238095237,0.5480084762701861,0.4087507356952589,0.620985010706638,0
1,0,0,0,1,0,1,1,0,0.30000000000000004,0.23809523809523808,0.453617841411228,0.3841999410943745,0.5824411134903641,0
1,0,0,1,0,1,0,0,1,0.9,0.3333333333333333,0.6404210171548138,0.15438859411073755,0.8137044967880086,0
0,1,1,0,0,1,0,1,0,0.5,0.7619047619047619,0.0,0.958816366963045,0.5096359743040685,1
0,1,1,0,0,1,0,0,1,0.2,0.3333333333333333,0.0,0.9691228012275171,0.8779443254817988,1
1,0,0,0,1,1,0,0,1,0.7000000000000001,0.380952380952381,0.0,0.3101220166525903,0.2997858672376873,0
1,0,1,0,0,1,0,1,0,0.9,0.6904761904761905,0.0,0.5189280576295036,0.37473233404710926,0
1,0,0,1,0,0,1,1,0,0.2,0.4523809523809524,0.4519088606852289,0.6756264223233318,0.6316916488222698,0
0,1,1,0,0,0,1,1,0,0.6000000000000001,0.5476190476190477,0.0,0.6935120804036785,0.5224839400428266,1
0,1,1,0,0,0,1,1,0,0.7000000000000001,0.9285714285714284,0.28733957281221234,0.5661402663954408,0.4860813704496788,1
0,1,0,0,1,0,1,0,1,0.30000000000000004,0.7857142857142856,0.43762608954097665,0.06223684361856557,1.0,1
1,0,1,0,0,0,1,1,0,0.2,0.49999999999999994,0.30027984668994495,0.3533016403066493,0.2184154175588865,0
1,0,1,0,0,0,1,1,0,0.9,0.09523809523809518,0.0,0.22185153682176648,0.5974304068522484,0
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.5238095238095237,0.0,0.9198466453546312,0.5546038543897217,0
1,0,0,0,1,0,1,0,1,0.7000000000000001,0.28571428571428564,0.0,0.6250529925607895,0.28051391862955033,0
1,0,1,0,0,1,0,0,1,0.30000000000000004,0.5476190476190477,0.0,0.6054931745981741,0.3361884368308351,0
1,0,1,0,0,0,1,1,0,0.30000000000000004,0.380952380952381,0.4903761124686123,0.19153559164900247,0.5353319057815845,0
1,0,0,0,1,0,1,0,1,0.8,0.5238095238095237,0.41567239511468584,0.5875337594740297,0.8458244111349037,0
1,0,0,0,1,0,1,1,0,0.9,0.4523809523809524,0.0,0.3100872133288729,0.4946466809421842,0
1,0,1,0,0,0,1,1,0,0.8,0.6904761904761905,0.41408995979204155,0.5381207905354961,0.2269807280513919,0
1,0,0,0,1,1,0,0,1,0.2,0.8095238095238095,0.0,0.2866584258796715,0.8351177730192719,0
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.6190476190476188,0.3048849036674612,0.3953393049036183,0.5867237687366168,0
1,0,0,1,0,1,0,0,1,0.30000000000000004,0.3333333333333333,0.3854515990934806,0.2089039003224808,0.45610278372591007,0
1,0,0,1,0,1,0,0,1,0.1,0.6428571428571428,0.4940242869126665,0.5544028454717425,0.6124197002141328,0
1,0,0,1,0,1,0,1,0,0.9,0.5238095238095237,0.5360932799448573,0.09036102947831517,0.2955032119914346,0
1,0,1,0,0,0,1,0,1,0.1,0.4761904761904761,0.48710613938910424,0.4448118795344956,0.569593147751606,0
1,0,1,0,0,0,1,1,0,0.9,0.3333333333333333,0.49949300132177177,0.651177437445276,0.40685224839400436,0
1,0,0,0,1,0,1,1,0,1.0,0.3333333333333333,0.37925266788599316,0.40653142375096823,0.8137044967880086,0
0,1,0,1,0,0,1,1,0,0.2,0.6428571428571428,0.6012119502384414,0.011543002356725066,0.5567451820128481,1
1,0,0,0,1,1,0,1,0,0.8,0.4761904761904761,0.0,0.47700470394922717,0.5160599571734475,0
1,0,1,0,0,0,1,0,1,0.5,0.6666666666666665,0.0,0.27847679453387797,0.7066381156316915,0
0,1,0,1,0,1,0,1,0,0.9,0.49999999999999994,0.5513852656271717,0.25033070658247863,0.815845824411135,1
1,0,0,0,1,1,0,0,1,0.5,0.3095238095238095,0.0,0.1779249918367204,0.6659528907922913,0
1,0,1,0,0,1,0,0,1,0.1,0.4047619047619047,0.0,0.5584332803782761,0.37473233404710926,0
1,0,0,1,0,0,1,0,1,0.8,0.11904761904761901,0.788032822410087,0.58061894910964,0.4817987152034261,0
1,0,0,1,0,0,1,1,0,0.6000000000000001,0.7619047619047619,0.38456478484949813,0.10167190966737323,0.4261241970021413,0
1,0,1,0,0,0,1,0,1,1.0,0.5952380952380951,0.4870432054703964,0.895750344157867,0.5396145610278372,0
0,1,0,1,0,1,0,1,0,0.9,0.4047619047619047,0.4724483952827222,0.20486601470440427,0.30620985010706636,1
0,1,0,1,0,0,1,0,1,0.1,0.4047619047619047,0.46815226851667147,0.8918346702110052,0.8115631691648822,1
1,0,0,1,0,0,1,0,1,0.2,0.19047619047619052,0.5688425926239614,0.7680441982209301,0.6509635974304068,0
0,1,0,0,1,0,1,1,0,0.4,0.6666666666666665,0.4267600044304842,0.15487984102481786,0.5117773019271948,1
1,0,0,1,0,1,0,0,1,0.4,0.49999999999999994,0.3184400487066283,0.19229241392552987,0.6102783725910065,0
1,0,0,1,0,0,1,0,1,0.30000000000000004,0.5952380952380951,0.5654053404711052,0.5562433212371781,0.46680942184154184,0
1,0,0,0,1,1,0,0,1,0.6000000000000001,0.6190476190476188,0.3342804642315133,0.8936386424903577,0.7901498929336189,0
1,0,0,1,0,1,0,0,1,0.4,0.14285714285714285,0.5213527930802503,0.40118611327381765,0.25267665952890794,0
0,1,1,0,0,0,1,1,0,0.30000000000000004,0.7380952380952379,0.8151155714258328,0.0036368473189189563,0.6316916488222698,1
1,0,1,0,0,1,0,0,1,0.1,0.6666666666666665,0.46139976593683923,0.5147452081673799,0.7237687366167024,0
0,1,0,1,0,1,0,0,1,0.8,0.5238095238095237,0.6940138523972025,0.8624783666840182,0.5096359743040685,1
1,0,0,0,1,0,1,0,1,0.4,0.23809523809523808,0.0,0.8837805510426245,0.524625267665953,0
1,0,0,0,1,1,0,0,1,0.8,0.047619047619047616,0.0,0.8407861950816303,0.8715203426124197,0
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.42857142857142855,0.0,0.883667890283522,0.34261241970021417,0
0,1,1,0,0,1,0,0,1,1.0,0.6666666666666665,0.0,0.367422938890664,0.4539614561027837,1
0,1,1,0,0,0,1,0,1,0.6000000000000001,0.9285714285714284,0.5433500111539312,0.3627230900551003,0.6745182012847967,1
1,0,0,0,1,1,0,0,1,0.5,0.380952380952381,0.0,0.9652358800265425,0.7087794432548179,0
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.4523809523809524,0.0,0.7100043554159422,0.3361884368308351,0
0,1,0,1,0,0,1,0,1,1.0,0.6428571428571428,0.4672479969855491,0.6119056369883323,0.7751605995717344,1
1,0,0,1,0,0,1,0,1,0.8,0.02380952380952378,0.6621544229372174,0.5399686170029238,0.47537473233404703,0
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.2619047619047619,0.0,0.7459340867052803,0.5802997858672377,0
0,1,1,0,0,0,1,1,0,0.4,0.8809523809523809,0.48188900122755024,0.6173804598339141,0.3147751605995718,1
1,0,1,0,0,1,0,1,0,0.1,0.49999999999999994,0.641308987246575,0.3938515128194742,0.5139186295503212,0
1,0,0,0,1,0,1,0,1,0.8,0.4523809523809524,0.0,0.7471054985751139,0.8715203426124197,0
1,0,1,0,0,0,1,1,0,0.30000000000000004,0.4047619047619047,0.4839360076435815,0.12195559675949051,0.8372591006423983,0
1,0,0,1,0,0,1,1,0,0.30000000000000004,0.2619047619047619,0.48659051170935586,0.4141020467454642,0.6852248394004282,0
1,0,0,0,1,0,1,0,1,0.2,0.4761904761904761,0.0,0.41353059217155236,0.6552462526766595,0
1,0,1,0,0,0,1,0,1,1.0,0.35714285714285715,0.47161447103881904,0.9646783267802075,0.7002141327623127,0
1,0,1,0,0,0,1,0,1,0.4,0.8333333333333333,0.0,0.5565351491067396,0.6766595289079228,0
0,1,0,0,1,1,0,0,1,0.1,0.4047619047619047,0.0,0.8738762551823699,0.715203426124197,1
1,0,1,0,0,1,0,0,1,0.0,0.16666666666666669,0.44218311905044794,0.8629073076478803,0.7473233404710921,0
0,1,0,1,0,0,1,1,0,0.1,0.4047619047619047,0.6056570219406613,0.6561966167769021,0.8458244111349037,1
1,0,1,0,0,1,0,0,1,0.5,0.4047619047619047,0.0,0.4657312273322102,0.5524625267665954,0
1,0,0,0,1,1,0,1,0,0.5,0.5476190476190477,0.0,0.4065484753793987,0.9743040685224839,0
0,1,1,0,0,0,1,1,0,0.4,0.7142857142857142,0.0,0.1507817996618677,0.7880085653104926,1
0,1,0,1,0,1,0,0,1,0.1,0.7857142857142856,0.41723247076133585,0.27630328696390505,0.5438972162740899,1
0,1,1,0,0,1,0,1,0,0.30000000000000004,0.9999999999999998,0.370218282650139,0.19732909492856565,0.8972162740899358,1
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.8095238095238095,0.0,0.8697876647219809,0.47537473233404703,0
1,0,1,0,0,1,0,1,0,0.30000000000000004,0.42857142857142855,0.33610367460350143,0.08832733526051738,0.2762312633832976,0
1,0,1,0,0,0,1,0,1,0.2,0.4047619047619047,0.4035788395200618,0.5905666991197659,0.17130620985010703,0
1,0,1,0,0,0,1,1,0,0.9,0.2619047619047619,0.28695431679053435,0.17424604049686743,0.524625267665953,0
1,0,0,1,0,0,1,1,0,0.2,0.6666666666666665,0.56487827388403,0.29125606495420314,0.5995717344753747,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.23809523809523808,0.0,0.025832667019700377,0.5867237687366168,0
1,0,1,0,0,0,1,1,0,0.8,0.49999999999999994,0.0,0.10503213056846927,0.8265524625267665,0
1,0,0,1,0,1,0,1,0,0.30000000000000004,0.42857142857142855,0.26007798624533174,0.14364471807057572,0.7237687366167024,0
1,0,0,1,0,0,1,0,1,0.6000000000000001,0.4047619047619047,0.5053977891979967,0.805686043017108,0.11563169164882225,0
1,0,1,0,0,0,1,0,1,0.4,0.5714285714285714,0.0,0.407193987025761,0.7880085653104926,0
0,1,0,1,0,0,1,1,0,0.4,0.5238095238095237,0.30797396664119686,0.5789978942989056,0.5588865096359742,1
1,0,0,0,1,1,0,1,0,0.30000000000000004,0.42857142857142855,0.0,0.5526228754846088,0.5781584582441114,0
0,1,1,0,0,0,1,1,0,0.30000000000000004,0.5238095238095237,0.36690339093454244,0.8232808233186268,0.46680942184154184,1
0,1,0,1,0,1,0,0,1,0.7000000000000001,0.380952380952381,0.47042346954494557,0.25609815737402924,0.5824411134903641,1
1,0,0,1,0,0,1,1,0,0.30000000000000004,0.23809523809523808,0.3253259919196675,0.7839737694949866,0.5396145610278372,0
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.6428571428571428,0.5454614660478284,0.23428447416728296,0.38329764453961446,0
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.5952380952380951,0.3731250006725839,0.49173236044042207,0.3126338329764454,0
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.4523809523809524,0.0,0.088962695937462,0.32976445396145604,0
1,0,1,0,0,1,0,0,1,0.4,0.6190476190476188,0.0,0.8173752093324912,0.721627408993576,0
0,1,1,0,0,1,0,1,0,0.2,0.5238095238095237,0.41039535215274064,0.643514055592309,0.2997858672376873,1
1,0,1,0,0,1,0,1,0,0.8,0.3333333333333333,0.5486270142590564,0.9936084396059823,0.1820128479657387,0
1,0,0,0,1,0,1,1,0,0.4,0.5238095238095237,0.0,0.5271600937889568,0.3725910064239829,0
1,0,0,1,0,1,0,1,0,0.7000000000000001,0.28571428571428564,0.5574885404667689,0.9440115030985459,0.6124197002141328,0
1,0,0,0,1,1,0,1,0,0.5,0.4047619047619047,0.6635860799099748,0.6764454005357511,0.16059957173447537,0
0,1,0,1,0,0,1,0,1,0.2,0.3095238095238095,0.5350262730178617,0.8321398693575236,0.26552462526766585,1
1,0,0,1,0,0,1,1,0,0.4,0.380952380952381,0.6003844030857309,0.3613508090022597,0.4453961456102783,0
1,0,1,0,0,1,0,1,0,0.6000000000000001,0.23809523809523808,0.0,0.7719617223444838,0.7751605995717344,0
1,0,1,0,0,0,1,1,0,0.1,0.42857142857142855,0.6052044477500806,0.6769511988394892,0.8822269807280515,0
1,0,1,0,0,1,0,1,0,0.2,0.5238095238095237,0.0,0.7097444805978971,0.25267665952890794,0
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.28571428571428564,0.0,0.7154408746035246,0.7451820128479657,0
1,0,0,1,0,1,0,0,1,0.9,0.380952380952381,0.29617527180059444,0.07512392433477397,0.43468950749464674,0
1,0,0,1,0,1,0,0,1,0.9,0.3333333333333333,0.5750225918419707,0.8829295697739133,0.47965738758029974,0
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.4761904761904761,0.0,0.8240408959055588,0.5182012847965739,0
0,1,0,1,0,1,0,0,1,0.4,0.7857142857142856,0.4959224281061686,0.5927261553478357,1.0,1
1,0,1,0,0,0,1,1,0,0.8,0.8333333333333333,0.4552971288063612,0.2579019296342801,0.7901498929336189,0
1,0,0,1,0,0,1,1,0,0.9,0.3095238095238095,0.5381476200157602,0.11666914190305173,0.35546038543897207,0
1,0,1,0,0,1,0,0,1,0.2,0.14285714285714285,0.5906667125285808,0.9139047779062899,0.6873661670235546,0
1,0,1,0,0,1,0,1,0,0.30000000000000004,0.6666666666666665,0.0,0.0040447862770894615,0.4004282655246253,0
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.5238095238095237,0.62263602724118,0.1679967436890223,0.5995717344753747,0
0,1,0,0,1,0,1,1,0,0.6000000000000001,0.8333333333333333,0.5986503524199807,0.7566007053673625,0.5995717344753747,1
0,1,0,0,1,0,1,1,0,0.1,0.7619047619047619,0.0,0.7628537025285914,0.43040685224839403,1
1,0,0,1,0,1,0,1,0,0.7000000000000001,0.4523809523809524,0.28002955303485977,0.6980468134706863,0.43897216274089945,0
0,1,0,1,0,1,0,0,1,0.9,0.9999999999999998,0.4620227280327244,0.7877777327734797,0.721627408993576,1
1,0,0,0,1,0,1,0,1,0.5,0.42857142857142855,0.31240225862221593,0.7691735560746051,0.8201284796573877,0
1,0,1,0,0,1,0,0,1,0.30000000000000004,0.6190476190476188,0.0,0.15299226076090267,0.46680942184154184,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.380952380952381,0.0,0.794098086367248,0.7965738758029978,0
1,0,0,1,0,0,1,1,0,0.5,0.6190476190476188,0.5596163765136674,0.2857903429777544,0.6081370449678801,0
1,0,0,1,0,0,1,1,0,0.4,0.6428571428571428,0.48941767551917204,0.30998190327176245,0.4989293361884367,0
0,1,0,0,1,1,0,0,1,0.8,0.7619047619047619,0.0,0.7218451862152835,0.524625267665953,1
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.5238095238095237,0.0,0.6129030322395789,0.7237687366167024,0
1,0,0,0,1,1,0,0,1,0.30000000000000004,0.3333333333333333,0.0,0.455207922356585,0.8715203426124197,0
0,1,0,1,0,1,0,1,0,0.9,0.7857142857142856,0.5508790441569325,0.993613340073977,0.3683083511777302,1
1,0,1,0,0,0,1,0,1,0.9,0.7619047619047619,0.3776384268210252,0.06798949299658116,0.35546038543897207,0
1,0,0,0,1,0,1,1,0,0.9,0.4047619047619047,0.0,0.5291795366457497,0.38758029978586717,0
1,0,1,0,0,1,0,0,1,0.4,0.4761904761904761,0.0,0.4403863068923082,0.5931477516059956,0
1,0,0,0,1,0,1,0,1,0.30000000000000004,0.35714285714285715,0.0,0.9505931316440719,0.4132762312633832,0
1,0,1,0,0,1,0,1,0,0.30000000000000004,0.4761904761904761,0.0,0.7927833108061819,0.5910064239828693,0
1,0,1,0,0,0,1,1,0,0.1,0.5714285714285714,0.0,0.028786449105889608,0.5781584582441114,0
1,0,0,0,1,0,1,0,1,0.8,0.3095238095238095,0.4492395298824316,0.8843710074312097,0.449678800856531,0
0,1,0,1,0,0,1,1,0,0.0,0.6190476190476188,0.5256041207806724,0.7902011642111821,0.259100642398287,1
1,0,1,0,0,1,0,1,0,0.1,0.380952380952381,0.0,0.43637617392460976,0.6488222698072804,0
1,0,1,0,0,1,0,0,1,0.8,0.19047619047619052,0.45027273822610614,0.7250694441319145,0.26124197002141336,0
1,0,0,0,1,1,0,0,1,0.1,0.4761904761904761,0.7218473843304268,0.9227531729280145,0.3640256959314775,0
1,0,1,0,0,1,0,0,1,0.8,0.28571428571428564,0.46829479650482797,0.3098607917056079,0.5546038543897217,0
1,0,1,0,0,0,1,0,1,0.2,0.5714285714285714,0.0,0.27732248429725037,0.5417558886509636,0
1,0,0,1,0,1,0,0,1,0.6000000000000001,0.14285714285714285,0.6217946497719453,0.9568753315941672,0.17558886509635974,0
0,1,0,0,1,1,0,1,0,0.8,0.7380952380952379,0.2633716741327126,0.4577686669076897,0.9186295503211991,1
1,0,0,0,1,1,0,0,1,0.4,0.5238095238095237,0.0,0.35074669630949756,0.1905781584582441,0
0,1,1,0,0,1,0,0,1,0.4,0.5238095238095237,0.36505682446606114,0.7060604287709475,0.1777301927194861,1
0,1,0,1,0,1,0,0,1,0.4,0.7857142857142856,0.5050865472909739,0.9763318896954658,0.8501070663811564,1
1,0,1,0,0,0,1,1,0,0.9,0.2619047619047619,0.532813063662621,0.7687541660228552,0.9700214132762314,0
1,0,1,0,0,0,1,0,1,0.1,0.28571428571428564,0.31141388920098995,0.8711546952733986,0.6295503211991434,0
1,0,0,0,1,0,1,0,1,0.5,0.4523809523809524,0.5153996588814208,0.13392398974102024,0.48394004282655245,0
0,1,0,1,0,0,1,1,0,0.1,0.7142857142857142,0.6251467677573792,0.49736934877280775,0.6895074946466809,1
1,0,1,0,0,1,0,0,1,1.0,0.6190476190476188,0.472578448086233,0.4105673091780265,0.30192719486081365,0
1,0,1,0,0,1,0,0,1,0.9,0.4761904761904761,0.0,0.15287644970094644,0.3190578158458245,0
0,1,0,1,0,1,0,1,0,0.4,0.6190476190476188,0.4905214304341656,0.14226213603399124,0.2719486081370449,1
0,1,0,1,0,1,0,0,1,0.9,0.49999999999999994,0.44375343789982624,0.08380165305786702,0.9357601713062099,1
1,0,0,0,1,0,1,0,1,0.7000000000000001,0.5476190476190477,0.42850672956498004,0.23074848648045887,0.5289079229122055,0
1,0,1,0,0,0,1,1,0,0.0,0.42857142857142855,0.4125269347407149,0.7309710077312384,0.6017130620985011,0
1,0,0,1,0,1,0,0,1,0.9,0.6190476190476188,0.6410496389191326,0.9813440183537527,0.2505353319057816,0
1,0,0,1,0,0,1,1,0,0.6000000000000001,0.5238095238095237,0.3554234310831143,0.7644348535285119,0.7259100642398287,0
1,0,0,1,0,1,0,1,0,0.7000000000000001,0.16666666666666669,0.5237274225563057,0.9683770300063654,0.30192719486081365,0
1,0,1,0,0,0,1,1,0,0.4,0.42857142857142855,0.3872407318844078,0.31589751821298934,0.6509635974304068,0
0,1,0,0,1,1,0,1,0,1.0,0.9999999999999998,0.67326439192901,0.1571822609059165,0.8115631691648822,1
1,0,0,1,0,1,0,0,1,0.9,0.6190476190476188,0.4000374414966651,0.17667062204440523,0.6573875802997858,0
1,0,0,1,0,1,0,1,0,0.4,0.2619047619047619,0.4093879311715765,0.10580625449730449,0.5995717344753747,0
0,1,0,0,1,0,1,1,0,1.0,0.7380952380952379,0.0,0.7991973233443793,0.5674518201284796,1
1,0,1,0,0,0,1,0,1,0.9,0.4761904761904761,0.48758545750587423,0.9075659725503785,0.9336188436830836,0
0,1,0,1,0,1,0,0,1,0.1,0.857142857142857,0.3976694282527221,0.024424982585836943,0.4089935760171307,1
1,0,1,0,0,0,1,0,1,1.0,0.42857142857142855,0.0,0.9143686222034203,0.7730192719486081,0
0,1,0,1,0,1,0,1,0,0.6000000000000001,0.3333333333333333,0.5218675040531398,0.04615565786532613,0.5824411134903641,1
0,1,0,1,0,1,0,0,1,0.2,0.9523809523809523,0.5330667921784499,0.14182494428217893,0.7601713062098502,1
0,1,0,1,0,1,0,0,1,0.7000000000000001,0.8809523809523809,0.4781283109807652,0.3257573598278636,0.4411134903640256,1
1,0,1,0,0,1,0,0,1,0.2,0.4523809523809524,0.7427237489133537,0.4640350653487408,0.5588865096359742,0
1,0,1,0,0,0,1,1,0,0.9,0.7619047619047619,0.0,0.5550963116977672,0.21413276231263378,0
1,0,1,0,0,0,1,1,0,0.8,0.09523809523809518,0.0,0.46302121852636924,0.7130620985010706,0
1,0,0,1,0,0,1,1,0,1.0,0.42857142857142855,0.58091494439037,0.4832920543911943,0.5438972162740899,0
1,0,0,0,1,0,1,0,1,0.7000000000000001,0.4047619047619047,0.0,0.7039133237224154,0.8907922912205567,0
1,0,1,0,0,1,0,0,1,0.1,0.3095238095238095,0.47378168562383244,0.508511612859028,0.9229122055674518,0
1,0,1,0,0,0,1,0,1,0.9,0.4523809523809524,0.5954815359495165,0.7320700126862115,0.6595289079229122,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.5476190476190477,0.0,0.6564294390114255,0.5374732334047109,0
1,0,0,0,1,0,1,0,1,0.7000000000000001,0.4761904761904761,0.0,0.2887929297247887,0.8972162740899358,0
1,0,1,0,0,1,0,0,1,0.8,0.4761904761904761,0.0,0.2392077443395844,0.4282655246252677,0
1,0,0,0,1,1,0,0,1,0.6000000000000001,0.380952380952381,0.0,0.9517715941872448,0.5267665952890793,0
1,0,0,0,1,0,1,1,0,0.7000000000000001,0.4761904761904761,0.0,0.9711889485445859,0.7751605995717344,0
1,0,1,0,0,1,0,0,1,0.5,0.3095238095238095,0.0,0.15732847486935,0.43040685224839403,0
0,1,0,0,1,0,1,1,0,1.0,0.42857142857142855,0.6122430425835446,0.27038692195104636,0.3961456102783726,1
1,0,0,0,1,1,0,0,1,0.9,0.6190476190476188,0.0,0.5356141011466594,0.40685224839400436,0
1,0,0,0,1,1,0,0,1,0.5,0.11904761904761901,0.657248646253146,0.705770901121057,0.6466809421841541,0
0,1,1,0,0,1,0,1,0,1.0,0.8809523809523809,0.392542167220165,0.779414384073679,1.0,1
1,0,1,0,0,0,1,0,1,0.5,0.6428571428571428,0.0,0.7774806994067933,0.4453961456102783,0
1,0,0,1,0,1,0,0,1,0.9,0.5476190476190477,0.24742400390533068,0.6452570720503807,0.6873661670235546,0
1,0,1,0,0,1,0,1,0,0.2,0.4761904761904761,0.0,0.0450217495770846,1.0,0
1,0,0,1,0,0,1,1,0,0.5,0.6190476190476188,0.5125799084401161,0.8555048007084677,1.0,0
0,1,0,1,0,1,0,1,0,0.4,0.6666666666666665,0.41935185716240414,0.5434919534815574,0.6916488222698073,1
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.16666666666666669,0.0,0.15185720236282563,0.7173447537473233,0
1,0,0,1,0,0,1,1,0,0.4,0.5952380952380951,0.5607124390624098,0.10062205940667332,0.49250535331905787,0
1,0,0,0,1,0,1,0,1,0.6000000000000001,0.5952380952380951,0.0,0.7473025173904108,0.41541755888650955,0
1,0,1,0,0,0,1,1,0,0.8,0.5238095238095237,0.0,0.3453773835401281,0.8244111349036402,0
1,0,1,0,0,0,1,0,1,0.0,0.35714285714285715,0.497340055478302,0.16846078800525446,1.0,0
1,0,0,1,0,1,0,0,1,0.5,0.49999999999999994,0.4681977052914194,0.31850201694261804,0.1862955032119914,0
1,0,0,1,0,1,0,1,0,0.4,0.4761904761904761,0.5143727080584791,0.7857550896110578,0.8886509635974303,0
1,0,1,0,0,0,1,1,0,0.9,0.4523809523809524,0.28611975483751195,0.3386483909213329,0.6081370449678801,0
1,0,0,1,0,0,1,0,1,0.7000000000000001,0.4761904761904761,0.5291696720369614,0.29554917494620736,0.7044967880085654,0
1,0,0,1,0,1,0,0,1,0.2,0.4761904761904761,0.5170569453119392,0.44643243429747537,0.7794432548179872,0
1,0,1,0,0,1,0,0,1,0.8,0.5714285714285714,0.5331534807618504,0.1819855296180785,0.6659528907922913,0
1,0,0,1,0,0,1,0,1,0.9,0.4523809523809524,0.4403535315872672,0.6369762812348578,0.3468950749464669,0
1,0,0,1,0,1,0,0,1,1.0,0.380952380952381,0.50610090335881,0.18407607926556985,0.8351177730192719,0
0,1,1,0,0,1,0,0,1,0.6000000000000001,0.5476190476190477,0.4177688638442804,0.6300701717013975,0.7965738758029978,1
1,0,0,0,1,1,0,1,0,0.4,0.047619047619047616,0.0,0.5987954849688145,0.6145610278372592,0
0,1,0,1,0,1,0,1,0,0.2,0.5952380952380951,0.4816581505263751,0.03800377936092896,0.36616702355460384,1
0,1,0,0,1,0,1,0,1,0.7000000000000001,0.8095238095238095,0.0,0.36790313474936853,0.48822269807280516,1
1,0,0,1,0,0,1,1,0,0.30000000000000004,0.6190476190476188,0.41932044998828016,0.8178120010460997,0.6381156316916489,0
1,0,0,0,1,1,0,0,1,0.5,0.6190476190476188,0.5614078608569719,0.7936933977194822,0.8008565310492505,0
1,0,0,1,0,1,0,1,0,0.30000000000000004,0.3095238095238095,0.2044394598619703,0.17763246390030246,1.0,0
